Sýra;Yorum
2668;Parayý çekmek ayrý bir dert yatýrmak ayrý bir dert.. Bana sorarsanýz diðer bankalarýn atm iþleyiþini örnek alýp incelerseniz iyi olur maaþ müþterisi olmasam bir gün bile albaraka da durmam
2669;Ýlçelerde de atm olmalý.ortak atm ler yoðun oluyor
2670;"ATM sayýnýz yok denecek kadar az,
Bununartýmak zor olmasa gerek"
2695;Mesela ben Ne Bodrum da ne Milas ta bit atm nizi gördüm.
2698;Atmler çok az
2707;Bankamatikler bazan iþlem yapmýyor, PTT ATM leri Albaraka kartla iþlem yapmýyor, bölgemizde ATM ler yetersiz
2712;Sürekli çalýþmýyor
2723;Orge kodu görmüyor yavaþ
2728;QR kod ile iþlem yapamýyorum, müþteri hizmetleri ne bildirdim ancak çözüme kavuþmadý, diðer banka atm lerinde kullanabiliyorum fakat sizde kullanamýyorum.
2729;Her yerde Albaraka ATM olmasý daha iyi olur
2733;ATM çok yavaþ
2741;Para çekerken sms veya telefon zorunluluðu diðer banka atmlerinde olduðu gibi kaldýrýlmalý.
2743;3500? fazla yatrýlmadý baþka bir kart kulanamayý mecbur kaldým
2744;"QR kodla para yatýrma ve çekme iþlemlerinde sýkýntý yaþýyorum 
Hatta hiç iþlem yapamýyorum"
2963;Cok az nokta
2969;ATM ÇOK AZ VE ANLAÞMALI ATM PTT  ZATEN PTT BANK ATM SAYISU ALBARAKADAN AZ
2973;Defaatle dile getirmeme raðmen ikinci bir ATM’yi ýsrarla ilçeye, bankaya eklemiyorsunuz. Mevcut ATM çalýþýr durumda olduðundan çok hizmet dýþý. Lütfen biraz daha saygý gösterin müþterilerinize. Teþekkürler
2974;Cep telefonun  N olan yerlerini girin kýsmýndan hoþlanmýyorum
2984;Sizin ATM lerinizden hesabýma ne döviz yatirabiliyorum ne de döviz cekebiliyorum. Dün önce  Fýndýkzade þubesindeki ATM ye döviz yatýrmak istedim olmadý. Paranýz tanimlanamiyor diye defalarca geri verdi. 1500 USD.  Sonra Sanayi mah. Þubenizdeki ATM den denedim yine reddetti. Gittim Akbank ATM sine yatýrdým. Soru þu, siz daha ATM lerinize para çekip yatýrma iþlemini hakkýyla yapamazken, neyin anketini yapmaya cüret ediyorsunuz ?  Paranýz tanimlanamiyor diye geri verdiðiniz (1500 Usd) parayý Akbank nasýl tanýmlayýp ta kabul ediyor? Bence anketten önce ATM lerinizin iþleyip istemediðini kontrol edin
2987;ATM yok
2989;Bulunduðum yerde Albaraka atm yok.
2992;Çok uðraþtým para yatýrmaya olmadý
2994;Öncelikle ATM sayýnýz çok az.ve bazen sorun yaþayyabiliyorum.ptt lerde de çok sorun yaþamaya baþladým
3000;Ptt atmeleri asla ise yaramiyor
3002;Daha önce de þikayetimi belirttim ATM yetersizliði diye.geri dönüþ yapýldýðýnda PTT ATM lerinden iþlem yapabileceðim söylendi.Ama PTT ATM lerine kartýmý taktýgimda çipsiz kartlarla iþlem yapamazsýnýz diyor.bizim kartlarýmýzda çipsiz kartlar bankamýzýn ATM hizmetinden hiç memnun deðilim.inþallah kurumumuz en kýsa zamanda ATM si fazla olan bir bankayla anlaþma yapar da kurtuluruz bu sýkýntýdan.
3005;Mersinde fazla þubeniz olmadýðý için
3013;Ben böyle bir ATM görmedim bir para yatýrýcam üç sefer dört sefer de anca yatýrabiliyorum hiç memnun deðim
3016;Türkiye’nin hiç bir bankasýnda 05**N****N* gibi doðrulama uygulamasý yok iken böyle saçma sapan doðrulama isteyen bir banka ATM’leri
3020;En fazla 3000 tl olan günlük atm çekim  miktar çok az 4 defa atm gitmek zorunda kalýyorum bu miktarýn mutlaka arttýrýlmasýni rica ederim tsk
3021;Qr kod okuturken güneþ geliyor ve bir türlü telefonla uyuþmuyor. Atm siperlikleri düzgn olmalý. Makineler eski parayý tanýmýyor.
3023;Rize de 1 tane atm nin bulunmasý ve onunda sürekli arýza yapmasý
3026;Bulunduðum ilçede Bankanýz ve ATM'nýz  olmadýðýndan ve de Saat 17.00'dan sonra iþlem ücreti kesildiðinden bu puan da fazladýr
3027;Sürekli sorun lu
3036;Para yatýrma ve para çekme süresinin uzun sürmesi ve her defasýnda sahte para muamelesi yapmasý. Ayný parayý geri defalarca deneyince de kabul ediyor. Yani parada sorun olmadýðý halde bu kepazelik yaþanýyor ATM de. Bazen gece yarýsýnda güvenlik sorunu olabilecek saatte böyle oyalýyor
3037;ATM sayýmýz ve þubemiz az
3045;Giþede 1 personel çalýþýyor !.Bu anketin hiç bir kýymeti harbiyesi yok.Boþa vakit kaybý.
3046;Çoðu zaman arýzalý oluyor
3056;Atemeler iniz Yetersiz  heryerde yok
3060;Koskoca þehirde tek atm
3061;Ateme sýkýntýsý inegölde tek ateme olurmu sorun bu
3063;Albaraka ATM heryerde yok.
3065;Yeterince atm yok þube yok ve doðru düzgün diðer bankalarla anlaþmanýz yok PTT ziraat bank vakýfbank gibi
3066;Derince de þubemiz ve atm niz yok
3068;Günlük çekim limitleri yetersiz
3071;Atm'ler yeni dijital ve dokunmatikli olmayýp eski tip Atm' ler olduðu için geçenler de kartýmý takip para cekicektim tuþlarý basilmiyor...birde üstüne kartýnýzý yuttu Atm' þubeden alabilirsiniz...oysa ki ATM kartýný bana vermiþti ...o yüzden puaným bu
3072;Para çekerken cep teli sms gibi bilgi istiyor ve atm sayýnýz çok az
3076;Cihazlar çok  yavaþ asgari ücret  5.500 ben kartýmdan  maaþýmý  tam çekemiyorum  günlük  limit  5000 diyor otomatik güncellemesi  lazým
3079;Sebeb yok csnim öyle istedi
3081;Ýyi hizmet alamýyoruz.
3084;Birçok iþlem yapýlamýyor
3098;Yeterli atemeniz yok
3105;Nezaman gitsem servis dýþý
3107;Daha önceki anket ve yapýlan hizmetlerin ve þikayetlerimizin sonuçlarýn cevaplarýný alamadým
3109;Karaman da sadece 1 adet atm var. Hastane önünde ve bir yerde daha olmasý gerekir.
3116;Sýstem cok yavaþ
3121;Hiç bi iþe yaramayan kötü bi banka çok piþmaným kimseye tavsiye etmemm
3123;Hizmetten memnun deðilim
3128;Hiçbir yerde ATM'si yok ki baþka ATM kullanýyorum Yenimahalle yürüyüþ yolunda var kaldýrmýþlar
3132;Heryerde bankamatik yok insanlar sýkýntý çekiyor
3133;Katým olduðu halde, yanýmda cep telefonum olmadan para çekemiyorum. Atm den her para çekiþimde cep telefonuna gelen þifre isteniyor. Bence yüksek tutarlý para çekiminde þifre olabilir ama her para çekiliþinde sormadý mantýklý deðil. Çok bürokratik ve gereksiz
3134;Kartlarýnizdaki kalitesizlik arka ve ön yüzünde bulunan sayý rakam yazýlarýn silinmesi  ve manyetik alanýn zaman zaman sýkýntý yaratmasý
3137;Kötü
3140;Kartla para çekim limiti az kartla
3142;Her yerde atm niz yok
3146;ATM’leriniz yaygýn deðil. Genellikle PTT ATM’si kullanýyorum. O da hafta sonlarý komisyon istiyor dolayýsýyla kullanamýyorum:
3148;Dün gittiðim atm çok yavaþtý ve donmalar takýlmalar gerçekleþiyordu
3152;Kart ile iþlem yapýyoruz birde ekstra bilgiler istiyor iþlemler uzun sürüyor.Birde nakit çekim ücreti çok çok çok az
3787;ATM az
3790;Her para çekiminde bizden son menüde þifre isteniyor
3793;Albarakatürk atm’leri hýzla geliþen dijital ortamýn gerisinde kalýyor ve kullaným zorluðu var
3798;ATM lerden para çekerken miktar az olduðu halde telefon þifre onayý istemesi
3800;ATM Cihazlariniz yavaþ hareket etme konusunda rekorlar kýrýyor, tebrik ediyorum.
3811;Para çekme için ücret istenmesi
3812;Sadece banka þubesi olan yerlerde bankanýn önünde atm var, þube bulunduðum yere çok uzak olduðu için kartým albaraka atmsi görmedi bile. Ptt atmsi kullanýyorum genelde ama o da bir çok zaman hizmet veremiyor, kamu bankalarýyla bir anlaþmaya varýlýrsa atm kullanýmý açýsýndan biz müþteriler için oldukça iyi olur.
3831;Baðlý bulunduðum ilçede ATM yok
3832;Bulunduðum ilçede Albaraka atm yok
3845;Bankamatikler çok az sayýda ve çok yavaþ
3850;Avcýlar þubenin ATM si belki altý aydýr bozuk derken para yatiramiyoruz
3868;"Bursa meskendeki bankamatikte sürekli problem var 
Kerameti 2000 TL para yaptýracaðýz 5-6 denemden sonra þanslýysanýz yatirabiliyorsunuz sürekli problem yaþýyorsunuz"
3873;"Para yatýrýyorum bankamatikten bazen
Defalarca tanýmsýz diye geri vermiyor
Ters düz yaparak sonunda kabul ettiriyorum."
3877;Corumdaki Albaraka ATM lerini yetersiz bulduðum için
3889;Eft havale ücreti yüksek ve bankanýn kendi ATM Sayýsý çok az. Farklý atm lerden para çekimi yada para yatýrýmý gerçekleþtirdiðim sýrada kesinti oluyor.  Daha fazla atm olmasý gerekli
3890;Maaþýmýn tamamýný tek seferde çekemiyorum.
3892;Bulunduðum bölgedeki ATM’nin sýklýkla hizmet dýþý kalmasý
3895;Yok denecek kadar az ATM niz var para çekerken sürekli masraf ödemek zorunda kalýyorum bu durumda olmayan ATM hizmetinizi nasýl deðerlendirebilirim?
3910;Þube sayisi az diðer atm ler den komisyon vermek zorunda kaliyoruz.atm sayisidac az
3912;ATM yetersizliði
3913;Çünkü atm yok
3931;Atm aðýr iþliyor, paralarý geçersiz diye geri veriyor bir sonrakine alýyor.
3932;Para çekmek için kaç þifre gerekiyor bu sýkýntý mobildede var iki sefer þifre gidiyorum birde telefona gelecek kodu giriyorum
3934;yavaþ ve az veriyor en az 5000 vermesi lazým
3965;Atm arza verdi ve 1000 TL para veriyor baþka vermedi akþam maðdur kaldým Albaraka atm si çok da bulunmuyorher semtte
3968;Albaraka atm si bulamýyoruz
3984;hesap kart basvyrusu yaptým 3 günde elimde oldu
3987;Zor ulaþýlýr
4005;Ýstanbul genelinde ATM sayýsý olarak çok yetersizdi
4006;Ateme arýza gidermemesi
4007;Ýhtiyacým olduðunda atm þubesini bulmakta çok zorluk çekiyorum
4010;Yavaþ iþlem yapýyor. Sistemin yenilenmesinde ihtiyaç var..
4011;Diðer atmlere göre para çekim yatýrma biraz daha teferruat istiyor
4048;Koca ilçede 1 tane ATM var
4050;Sadece kendi matiðinden hizmet alýyorum p t t den alamýyorum
4052;Atm yok ptt atmleri yetersiz, bir rakam üstü bedel ödüyoruz. Bakiyemizi göstermiyor vs.
4055;Cep telefonu na SMS gönderip kod istemesi gereksiz
4070;Çok yavaþ ve barkod okumuyor
4074;Akçaabatta albaraka atemesiyok trabzon akçaabat sögütlü
4084;Bir telefon numarasý veriyorsunuz ne Ne Ne dediniz anlaþýlmýyor
4087;Para çekme limiti bir türlü yukseltemedim
4088;ATM leriniz kartý alýyor geri veriyor iþleminiz yapýlýyor diyor sonra iþlem yapmadan tekrar normale dönüyor ATM lerinizde sýkýntý var iþlemlerimi karekodla yapýyorum bu dediðim ATM sultanciftligi 50 .yýl Mahallesi'ndeki ATM  istanbulda
4113;Her ilçede yok atemeler
4114;kartimdaki paranýn tek seferde sadece 3000tl verdiði için
4133;Öncelikle bankalarýnýz hariç hiç bir yerde ATM biz yok baþka bankalardan çekim yapýyoruz her Defasýnda 2-3 tl komisyon veriyoruz bu konuda çalýþmalar yapýn ATM açýn ATM niz eksik belli bölgelere bile açsaný bizi þu komisyondan kurtarýn
4137;ATM ler çok acemi para yatýramýyoruz her zaman içeri girmek zorunda kalýyoruz
4138;Günlük iþlem limitiniz çok düþük
4143;Etmemeden 3000 teleden fazla çekemiyoruz maaþ kartýyla maaþýmýzýn hepsini alamýyoruz birde atemeleriniz yok þubenizdekinden baþka bunun heryerde olmasý gerekmiyormu sadece banka önünde var bu yüzden sýkýntý yaþýyoruz
4146;Bazen ATM ler arýzalý oluyor
4147;ATM bulmakta zorlanýyorum
4161;Çok sýk arýza yapýp servis dýþý kalmasý
4167;Bazen hizmet alamýyoruz
4183;Þube kapandý iletiþim 0
4184;Atemelerin yetersiz oluþu dan
4186;Bulunduðum bölgede atm yok ve diðer bankalarýn atm leri çok fazla para kesiyor
4193;Aþýrý derecede yavaþsýnýz rezalet bir bankasýnýz
4202;Limitiniz az kendi paramýzý çekemiyoz
4203;Ne zaman gittiysem arizali
4205;Musteri iletiþimi yok bankadanda hiç memnun deyilim maaþ karti ve kere di karti baþ vuruþu yaptýn bir aydir gelemedi müþteri mem nuyetiniz sýfýr
4209;300 TL para çekmek için tel numaramý girmem gerekiyor maalesef zaman kaybi
4212;Sürekli bozuluyor
4234;Günlük Limit Yetersiz.
4238;Çok yavaþ karýþýk
4260;03.09.2022 Cumartesi  günü para vermedi ATM
4263;Herþeyde onay aldýktan sonra tekrar bir onay kodu daha istemesi
4266;atm iþlemcisi çook yavaþ, 100? lik banknotlarý tanýmýyor, çok iðrenç
4267;Atm ler çoðu zaman çalýþmýyor, hizmet dýþý
4270;Her yerde yok o yüzden
4286;Maaþ çekmeye gittiðim zaman tek seferde alamýyorum
4299;Bugun para cekeyim dedim karti yuttu sultangazi 50.yil mah b cad uzerindeki atm de
4939;Müþteri hizmetlerine ulaþmak ölüm
4942;Devamlý arýzalý.
4945;Atm yeterli kadar yok
4947;Koskoca ereðli de tek atm var oda 1950 model
4948;Fazla ozellik ve müþteriyi düþünen ayrýntýlar yok
4954;Atm sayýsý çok az ve günlük çekim miktarý yeterli deðil
4955;Sayýlarý az. Ptt ile yeterli ölçüde iþlem yapamýyoruz. Baþka bankalara eft yaparak iþimi gördüðüm çok oldu. Sizi seviyorum ama adýnýza üzülüyorum. Allah kolaylýklar versin.
4959;Atm sayýsý çok az para yükleyip çekmek çok sýkýntý oluyor
4961;Günlerdir kredi kartý baþvurusu yapamýyorum çalýþýyorum bu sebepten þubeye de gidemiyorum
4967;Bazý zamanlar para yok diyor
4968;Atemez olmadýðý için baþka atm'lerden çekip paralarýmýz kesiliyor bu da haramdýr
4969;Atm niz yok bulunduðum ilçede
5005;Atemeler Koç yavaþ iþlem görüyor yatýrýrken çok zamanýmýzý alýyor
5006;Atm olmamasý ve 5, 15 ten sonra eftler ücretli olöasý
5013;Atm yetersiz
5024;ATM ler yetersiz
5029;Çok yavaþ
5030;Atemeler malesef her yerde yoktur. Bazýlarýda arýzali çikiyor.  Ayrýca kýredi kartý  ziyadesiyle kabul edýlmiyor. Okul ödemelerýnde  istemiyerek baþka FENAS bankalarýna yöneliyoruz. Bu bankada yýllarca olmam sebebi HELÂL V HARAM noktasýndaki durumudur.?
5031;ATM bulunurlugu zayýf.
5033;"Ortak atmlerde bile para kesintisi oluyor  
Daha iyi hizmet sunabilmek adýna atm sayýnýzý artýrabilirsiniz"
5049;Çünkü daha hiç sin atm nizden para çekmedim
5052;Albaraka atmsi nin kolay kolay bulunamamasý
5063;Atm sayýnýz çok az.
5069;Yakýnýmda bir çok ATM varken albarak atmsi benden 3 km uzakta
5078;Hiçbir ATM biz çalýþmýyor sadece bankalarýn önündekiler çalýþýyor benim denk geldiklerim hepsi böyleydi
5079;yeterince atm yok bazi ptt atm leri calismiyor cogaltilmasi lazim atm lerin
5080;Atm sayýnýz az. Maðdurýyet yasanýyor
5081;Atm ler çok fazla soruyor
5083;Çok yetersiz ATM þubeniz mevcut
5095;Maþýmýn tamamýný vermiyor
5096;Kendini güncellemeyen bir banka malesefmibil bankacýlýðý ve ATM berbat ayrýca PTT atmlerinde para cekemiyiruz sorunlu
5097;Atm ler çoðu bozuk yada çalýþmýyor özellikle bursa meskendeki
5101;Defalarca Gaziantep Suburcudaki Bankatik .ya bozuk. Ya içinde para yok.defalarca
5102;ATM sayýsý çok az
5113;Koca bir þehirde sadece bir atm var o nedenle
5114;Çok yavaþ
5116;Karekodlu iþlemler yetersiz
5128;Para çekimlerinde pin istemesi
5159;Atm sayýsý çok az
5170;çünkü atm Nizip kullanamýyorum bulunduðum yerde atm niz yok baþvuruda bulunduk ama sonuç cikmadi
5180;Nakit çekme limitinin düþük olmasý ve yeterli ATM nin olmayýþý
5183;Genelde bozuk
5184;Çok uðraþýyorum
5185;Atme yok
5187;Albarakanýn sermayesi faizsizdir paranýza pislik bulaþmaz lakin manisada 1 adet banka matiði var ve para çekmek için çarþýya ðitmeniz ðerek bunun içinse 15 ðidiþ 15 ðeliþ 30 tl üçret ödemeniz ðerekir 8 ekmek parasý ödemelisiniz ptt ile anlaþmýþ lar para çekebiliyosun yanlýz limitli ve limiti askeri üçret kadar bile deðil aylýk çekebiliceniz üçret aylýk ptt banka matiklerinden çekebiliceniz miktar aylik 3 binlira üstünü çekerseniz para talep ediyorlar derdim onlarda hiç düþünmeden kasabalarda bile bulunan Ziraati yada Deniz bank ý seçerlerdi herhalde
5214;Fazla atm olmayýþý.
5236;Az sayýda atm var sýkýntý yasiyoz
5255;Günlük çekim limiti düþük
5265;Yetersiz atm sayýsý
5268;"ATM’ler cok azdir  
Bulabildiysen sanslisin 
Calisyorsa daha sanslisin 
Daha atmler kurulmali"
5272;Dün akþam 10 dakika para yatýrmak için uðraþtým
5275;"Atm hizmetinizden yararlanamýyorum
Atm nizi hiç bir yeree bulamýyorum"
5284;Yüksek para çekince þifre istiyor bu hoþ deðil
5285;Sizin ATMnizi bulmak Mars a gitmekten daha zor.
5290;QR kodu çoðunda okunmuyor ya da çok geç algýlýyor.
5295;Çok az yerde atm var buda iþimizi zorlaþtýriyor
5327;Az ATM sayýsý,sistemin yeni ATM lerle oluþturulmamasý .
5328;zaman zaman hizmet vermiyor. Bazen nakit vermiyor.
5344;Para çekme limiti çok düþük
5351;Nakit çekme limitiniz çok düþük
5354;Diger bankalarýn gerisindesiniz
5355;Avantajlarini göremedim
5357;Çok yavaþ iþliyor çekim limiti az 5000 altýnda olmamalý
5375;ATM yavaþ islem yapiyor
5377;Her yerde bulamýyor
5379;Cogu noktada atmniz yok atm lerinize ulasmak bizim icin bayagi lüks ve zor diger banka atm lerine göre atm leriniz yaygin degil
5380;Atm sayýsý çok kýsýtlý. Para çekmek için km lerce yol gitmek gerekli..
5386;Ilcemizde albaraka atm si bulunmamakta
5396;Kartýma blko konunuldu
5397;Atm daha geliþtirimesi gerek
5399;Sisteminiz çok yavaþ
5400;"Hiçbir yerde ATM'niz yok 
anlaþmalý olduðunuz PTT'nin de çoðu ATM'si bozuk. Diðer katýlým bankalarý gibi YapýKredi ya da popüler bir bankayla ATM anlaþmasý yapabilirsiniz.
Ya da katýlým bankalarý olarak birlik olup KATILIM ATM'yi kurabilirsiniz. Böylece ATM masrafý 1/6 olur her bir þirket için..."
5401;Koca isaprtada 1 tane ATM var her yerden para cekilemiyor anlasmali ptt ATM ler i hantal eski ve komisyon alýyor
5416;Adana gibi büyükþehirde parmak sayýsýný geçmiyor bankamatik sayýsý PTT bankamatikleri de  sürekli bozuk
5420;Van ilindeki tek atm ve onun da tuþlarýna çok sert basmak gerekiyor
5421;ATM ÜCRET TALEB EDÝLDÝÐÝNDEN
5424;3500 emekli maaþýmý iki seferde çekebiliyorum
5451;Atm yavaþ çalýþýyor
5453;Cogu atmde para olmuyor hafta sonlari
5463;Günlük limit düþük olduðu için az puan verdim
5473;Yeterli ATM yok ATM ye ulaþmak için km lerce yol gidiyoruz PTT matiklerde sýnýrlý sayýda
5474;Müþteri hizmetleri hemen ulasmak
5475;Yaygýn olmamasý
5485;Yeterli sayýda ATM yok
5487;Her  yerde atm.bulunmadýgýndan bir örnek demirtas
5489;Bulunduðum bölgede sadece bir tane ATM hizmet vermektedir ondan dolayý sýkýntý yaþýyorum
5492;Atm eksikliði ve Temassýz ödeme
5509;PTT atemelerýnde para çekme  ücretli oldugu içýn
5510;Ýþlem yaparken çok soru sorulmasý
5511;Aradýgýmda ilgi sýfýr
5515;Þehirde sadece bþrtane atm var
5516;Yatýrdýðimiz parayý onay tuþundandan sonra 3:5 sefer durmadan sayýyor
5534;Para çekerken her defasýnda iki faktörlü güvenlik olmasý
5536;Atm leriniz yaygýn deðil,kendi hesabýmdan para çekmek için provizyon ödüyorum
5540;Anlamsýz þekilde ekran hata veriyordu
5548;"ATM EKRANI KARIÞIK
PARA ÇEKME LÝMÝTÝ DÜÞÜK"
5553;Atm lerin kullaným ekraný kolay anlaþýlýr ancak daha sýk atm olmasý gerekiyor
5569;Çok nadir atemeleriniz var.
5573;Parayý  fazla iade etmesi
5584;Atm kartýmýn atm tarafýndan birkaç saniye gecikmesi sebebiyle yutulmasý ve içeride bulunan çalýþanlarýndan bu maðduriyetimi gidermemesi
5593;Parcekimimizde bizden para kesiliyo birde maaþimizi tam cekemiyoruz
5595;Ptt atm lehinde hizmet sýfýr ya para yok ya da hep bozuk para veriyor
5596;Düzgün bir þekilde çalýþmýyor cl
5619;zaman kaybi
5622;Bankamatik kabinlerin olmamasi
5626;ATM azlýðý sadece banka önlerinde var
5650;PTT ücret kesiyor ATM de
5653;PTT atmlerinden para çekme limiti 5000? deðilde 3000? olduðu için.
5655;ATM sayýsý az.
5657;Þu an PTT ATM lerinden para çekmek çok sorun oluyor. Mesaj veriyor , bu kart ta çip olmadýðý Ýçin para ödeyemiyoruz deniyor . Bu durum da bizleri hesaplarýmýzý kapatma eðilimine itiyor . Bunu düzeltiniz lütfen….
5667;2 aydýr parama el konuldu ve hala geri dönüþ alamadým.hiç tavsiye etmiyorum burs hesabý olmasaydý coktan kapatmýþtým
5685;ATM çok zor çalýþýyor bir iþlemi bir seferde algýlamýyor kartý hemen kapýyor çok zor iþlem yapýyor ve sadece birtane var koca yerde
5687;Çekeceðim para miktarýný bir kereden vermiyor 2 vaya 3 kereden veriyor
5691;Çünkü ATM sayýsý eksik sagdece PTT geçerli
5693;ATM çok kullanýþlý deðil
5694;Diðer atm lerin menüleri bukadar donanýmlýyken albaraka zatýf kalýyor. Güzel bi menü olabilir yavaþ ve aðýr
5695;Türkiye Ana Dili Türkçe'dir ATM de neden ilk baþta arapça sonra Türkçe yazýyor beni rahatsýz ediyor
5701;Kartýmý bazý oyun sitelerinde kullanamýyorum
5720;Atm sayýnýz çok az ve mobil bankacýlýk sisteminiz çok zor.
5722;Bankamatik arýza sýk denk geliyor, Birde para çekme iþleminde cep telefonuna SMSvb, gibi seçme isteniyor, telefon sarjý bitmiþse para çekme þansý maalesef yok. Birde her Þube bankamatiðide istemiyor yani standartta yok
5746;Geri silme iþleminde komple siliniyor.
5747;Para çekmek için atme bulamýyorum sizin atm niz varmý?
5748;ATM hizmetiniz yeterli deðil
5751;Çok fazla emniyet teferruatý var
5752;Çok bilindik bi banka deðil atm leriniz her yerde yok baþka atmlerden para çekince ücret alýyorlar o yüzden daha çok atm yapýlmalý
5762;Yasadigimiz ilde bir tane atm var
5766;Her yerde bulunmuyor zorluk çekiyorum diðer banka atm’lerinden para çekince de kesinti oluyor.
5784;Yav atm yok kardeþim. Sürekli baþka bankalardan para çekiyoruz. Ankara'da yaþýyorum, atm yok. Atm sayýsýný artýrýn.
5788;Atm miktarlarý yetersiz. Ptt atmleri para çekiminde masraf alýyor.
5793;Henüz yeni müþteriniz oldum! Önce ben memnun olmalýyým diye düþünmekteyim.
5794;Albaraka atm her yerde çok fazla yok
6096;Her yerde yok olmadýðý gibi sürekli hatalar ile karþýlaþýyoruz
6099;Selam ilk önce 3000 TL den fazla para çekilmiyor bu çok önemli bir sorun diðer bankalar da böyle bir sorun yok
6110;Atm bulamýyoruz çok az
6118;Atm sayýsý oldukça yetersiz, en azýndan þehrin birkaç önemli noktasýnda olmalý.
6126;ATM.AZ.OLANDA YA BOZUK YADA PARA YOK.PTT.ÝLE ANLAÞMA VARKEN PTT ATM.KULLANIYORDUM ARTIK ODA YOK ARTIK ÜCRET KESÝYOR.HAFTA SONLARI ATM.HEP SIKINTI PARA YOK
6129;Sisteminiz çok hantal ikinci bir þifreleme saçma
6153;Hiçbir yerde ATM'si yok ATM olsa para sýkýþýyor
6157;"Mobil uygulamanýn ara yüzünün diðer bankalarýn uygulamalarýnýn ara yüzüne göre çok karmaþýk olmasý ve gene ATM’lerin diðer bankalara oranlara çok nadir olmasý 

Bir de bir sorun yaþayýnca bankayý aramak ve asla müþteri temsilcisi ile birebir konuþamamak"
6169;Ýþlemler hiç pratik deðil, para göndermek çok müþkülatlý
6176;PTT ATM’si var sadece
6185;Hiçbir yerde ATM niz yok
6188;Atmler ve mobil þube çok yavaþ iþliyor. Atmlerin bir çoðunda qr kod sistemi çalýþmýyor. Qr kod okuyor ama konum bilgisine ulaþýlamadý diye iþlem yapmýyor.
6215;Sgk ödemesi devlet kurum ödömelerinde eksikler var ve aðýr çalýþýyo biraz
6217;Atm sayýsý ve anlaþmalý atmler çok az
6218;Kart ile para çekme limiti yetersiz ve uzun sürüyor
6220;Çok az sayýda atm var Adana yüreðir ilçesinde hiç yok
6224;"Yeterli ateme 
yok"
6242;sadece 3bin tl gün içinde çekmek nedir hemde kendi paramý
6243;esenler turgotreis mh lesinde  atm yok
6244;Bulunduðum ilde tek þubesi ve tek atm si olmasýndan dolayý
6245;ATM sayýsý çok az ve hangi bankalarýn kesinti yapýp yapmadýðýný bilmiyorum
6247;ATM sayýnýz çok az yok denecek kadar.Sadece bankalarýnýzýn önünde var.
6250;Mesafe uzak para çekmek için baya yuruyoz
6251;Atm sayýsý az ve iþlem þekli alýþýk olduðumuzdan farklý. Her iþlemde güvenlik sorusuyla uðraþmak vakit kaybettiriyor, zaten iþlem sonrasýnda mesaj geliyo. Ya güvenlik kýsmý olmasýn ya mesaj. 100 tl para çekicem bi sürü aþamadan geçmek zorunda kalýyorum ??
6260;Atm sayýsý çok az
6263;Para çekme limiti en az 7500 olmalýdýr.
6265;Genelde haftasonlarý arýzalý
6266;Kart çekim limitleri as bir sürü güvenlik önlemi istiyor
6267;ATM sayýsý çok az.
6271;ATM yetersiiði
6273;Yeterli sayýda olmamasý
6274;Bi iþlem yapamadim
6283;Atm den nakit çekiþ yapamýyorum 2 aydýr bozuk
6287;Cok az atm var trabzonda sadece 2 yerde var merkezde ve otogarda zaten ikisi yakin birde trabzonun giriþine beþirliye bi atm olabilir..
6290;Hem ATM hemde telefonla uðraþmak zorunda kalýyoruz
6295;Para çekme alt limiti daha da düþürülsün ve üryan limiti artýrýlsýn
6304;Tek bankamatik .bekliyoruz sýra gelecek
6310;ATM sayýsý yetersiz ve olanlarda bazen sorunlu
6323;Gereksiz derecede yavaþ
6324;Ariza veriyor
6328;ATM yok . Diðer bankalarýn ATM sinden yüksek ücret alýnýyor
6345;Çok arýza veriyor özellikle RÝZE deki ATM
6346;Sistem yavaþ ve presüdürü çok, daha sade hizmet verin
6349;Hesap giriþ ve çýkýþlarda iyi yanlýz kartlý iþlemde kartlarý çabuk yutuyor
6369;ATM bulamýyorum
6376;"Oturduðum semt Eyüpsultan, merkezi bir semt, atm noktalarýnda tüm bankalarýn atm lerini bulabiliyorum ancak Albaraka atm yi gömü arar gibi arýyoruz, atm ye gidip 50 lira çekmek için minibüse 7 lira veriyoruz, atm lerin sayý ve konumlarýný arttýrýn lütfen, 1 puan vermemin sebebi; bulamadýðým için daha hiç Albaraka atm kullanamadým, sürekli farklý banka atm si kullanýyorum ve iþlem ücreti ödüyorum"
6381;Çok az sayýda Albaraka atmsi var. Para çekmek için þehir merkezine gitmek gerekiyor.
6383;Atm ler genelde arýzalý oluyor, daha çok PTT kullanýyoruz
6390;Atm sayýsý az
6399;Atm arýzasý sebebi
6402;Bursa yýldýrým. Selçukbey caddesi atmeniz cok eski atme para yatýrýrken cok zahmetli oluyor  biran önce yenilenmesini talep ediyorum teþekkür ler
6403;Atm leriniz yeni parayý almýyor eski parayý aninda alýyor para yatirma iþlemlerimizi  giseden yapmak zorunda kaliyoruzyapmak
6421;Ya para yok ya arýza sorunu veriyor
6437;Ateme Ler yetersiz sayiolrak
6445;Çok kötü iþleniyor bence sürekli gereksiz mesajlar atýlýyor atm ye gidiyoruz çoðunlukla atm bozuk oluyor
6454;Atemeden gram altýn satýn alamadým
6458;Atm cihazlarýmýzýn iþlemleri çok yavaþ
